Gender,Height,Weight
Female,65.0,154.0
Female,69.0,166.0
Female,63.0,130.0
Female,63.0,124.0
Female,64.0,131.0
Female,58.0,107.0
Female,58.0,86.0
Female,65.0,139.0
Female,62.0,122.0
Female,63.0,115.0
Female,64.0,141.0
Female,60.0,128.0
Female,68.0,158.0
Female,58.0,86.0
Female,61.0,120.0
Female,67.0,143.0
Female,61.0,107.0
Female,62.0,123.0
Female,62.0,127.0
Female,62.0,117.0
Female,61.0,115.0
Female,66.0,162.0
Female,61.0,111.0
Female,60.0,112.0
Female,66.0,154.0
Female,65.0,139.0
Female,63.0,142.0
Female,62.0,131.0
Female,63.0,125.0
Female,65.0,133.0
Female,65.0,134.0
Female,63.0,145.0
Female,63.0,123.0
Female,63.0,146.0
Female,64.0,150.0
Female,64.0,139.0
Female,63.0,136.0
Female,64.0,139.0
Female,65.0,139.0
Female,67.0,158.0
Female,64.0,127.0
Female,63.0,137.0
Female,59.0,103.0
Female,63.0,134.0
Female,60.0,116.0
Female,62.0,115.0
Female,61.0,107.0
Female,65.0,122.0
Female,61.0,120.0
Female,64.0,147.0
Female,65.0,162.0
Female,60.0,104.0
Female,65.0,139.0
Female,64.0,130.0
Female,63.0,142.0
Female,66.0,150.0
Female,66.0,162.0
Female,63.0,120.0
Female,66.0,142.0
Female,61.0,138.0
Female,64.0,149.0
Female,67.0,157.0
Female,66.0,133.0
Female,66.0,158.0
Female,60.0,104.0
Female,64.0,145.0
Female,60.0,110.0
Female,63.0,142.0
Female,66.0,126.0
Female,63.0,140.0
Female,67.0,160.0
Female,65.0,144.0
Female,62.0,110.0
Female,67.0,163.0
Female,63.0,117.0
Female,61.0,124.0
Female,64.0,132.0
Female,70.0,177.0
Female,68.0,154.0
Female,68.0,172.0
Female,64.0,165.0
Female,63.0,122.0
Female,64.0,143.0
Female,63.0,130.0
Female,66.0,140.0
Female,66.0,150.0
Female,66.0,168.0
Female,66.0,138.0
Female,63.0,135.0
Female,64.0,138.0
Female,61.0,109.0
Female,64.0,114.0
Female,63.0,146.0
Female,62.0,115.0
Female,64.0,128.0
Female,64.0,154.0
Female,62.0,117.0
Female,63.0,134.0
Female,64.0,133.0
Female,64.0,112.0
Female,63.0,133.0
Female,66.0,146.0
Female,64.0,137.0
Female,64.0,155.0
Female,65.0,138.0
Female,66.0,154.0
Female,62.0,117.0
Female,65.0,148.0
Female,61.0,112.0
Female,64.0,131.0
Female,63.0,138.0
Female,61.0,116.0
Female,63.0,118.0
Female,62.0,126.0
Female,66.0,168.0
Female,64.0,136.0
Female,66.0,156.0
Female,64.0,129.0
Female,59.0,109.0
Female,64.0,129.0
Female,61.0,110.0
Female,68.0,164.0
Female,60.0,118.0
Female,64.0,139.0
Female,64.0,131.0
Female,61.0,118.0
Female,62.0,120.0
Female,60.0,109.0
Female,60.0,101.0
Female,64.0,143.0
Female,64.0,140.0
Female,64.0,136.0
Female,62.0,153.0
Female,62.0,138.0
Female,60.0,115.0
Female,66.0,135.0
Female,66.0,157.0
Female,63.0,126.0
Female,63.0,102.0
Female,68.0,153.0
Female,63.0,109.0
Female,64.0,162.0
Female,62.0,126.0
Female,63.0,141.0
Female,63.0,137.0
Female,58.0,115.0
Female,69.0,182.0
Female,67.0,157.0
Female,63.0,129.0
Female,60.0,116.0
Female,67.0,151.0
Female,69.0,182.0
Female,60.0,124.0
Female,62.0,116.0
Female,62.0,142.0
Female,60.0,139.0
Female,65.0,147.0
Female,61.0,131.0
Female,60.0,126.0
Female,61.0,116.0
Female,69.0,152.0
Female,68.0,158.0
Female,61.0,121.0
Female,62.0,141.0
Female,60.0,99.0
Female,66.0,154.0
Female,66.0,137.0
Female,64.0,121.0
Female,62.0,134.0
Female,67.0,146.0
Female,63.0,114.0
Female,59.0,107.0
Female,67.0,146.0
Female,65.0,150.0
Female,64.0,122.0
Female,63.0,135.0
Female,63.0,132.0
Female,66.0,151.0
Female,65.0,143.0
Female,67.0,149.0
Female,65.0,130.0
Female,62.0,139.0
Female,68.0,164.0
Female,62.0,136.0
Female,63.0,132.0
Female,62.0,134.0
Female,66.0,135.0
Female,65.0,137.0
Female,65.0,156.0
Female,62.0,118.0
Female,65.0,136.0
Female,66.0,152.0
Female,64.0,128.0
Female,62.0,122.0
Female,64.0,142.0
Female,64.0,137.0
Female,64.0,135.0
Female,66.0,152.0
Female,62.0,111.0
Female,69.0,166.0
Female,65.0,137.0
Female,60.0,110.0
Female,61.0,121.0
Female,59.0,105.0
Female,62.0,116.0
Female,62.0,128.0
Female,66.0,132.0
Female,64.0,131.0
Female,62.0,125.0
Female,62.0,134.0
Female,65.0,137.0
Female,65.0,120.0
Female,64.0,144.0
Female,62.0,125.0
Female,63.0,138.0
Female,60.0,112.0
Female,67.0,143.0
Female,64.0,132.0
Female,60.0,130.0
Female,65.0,143.0
Female,65.0,146.0
Female,64.0,144.0
Female,62.0,127.0
Female,62.0,134.0
Female,65.0,153.0
Female,63.0,137.0
Female,59.0,114.0
Female,66.0,144.0
Female,62.0,134.0
Female,60.0,120.0
Female,65.0,144.0
Female,65.0,158.0
Female,61.0,124.0
Female,64.0,128.0
Female,68.0,183.0
Female,63.0,116.0
Female,61.0,115.0
Female,63.0,122.0
Female,67.0,156.0
Female,58.0,117.0
Female,68.0,172.0
Female,60.0,133.0
Female,64.0,147.0
Female,69.0,164.0
Female,66.0,140.0
Female,66.0,153.0
Female,65.0,136.0
Female,63.0,143.0
Female,57.0,107.0
Female,62.0,113.0
Female,68.0,153.0
Female,65.0,155.0
Female,63.0,120.0
Female,63.0,132.0
Female,60.0,123.0
Female,67.0,157.0
Female,64.0,129.0
Female,64.0,145.0
Female,64.0,132.0
Female,63.0,147.0
Female,59.0,114.0
Female,62.0,117.0
Female,65.0,149.0
Female,65.0,135.0
Female,62.0,134.0
Female,60.0,119.0
Female,57.0,97.0
Female,62.0,132.0
Female,65.0,152.0
Female,62.0,116.0
Female,55.0,71.0
Female,56.0,108.0
Female,62.0,130.0
Female,63.0,126.0
Female,62.0,143.0
Female,60.0,99.0
Female,62.0,135.0
Female,67.0,165.0
Female,69.0,176.0
Female,61.0,103.0
Female,64.0,145.0
Female,66.0,144.0
Female,60.0,109.0
Female,63.0,118.0
Female,67.0,147.0
Female,63.0,110.0
Female,65.0,141.0
Female,62.0,125.0
Female,68.0,158.0
Female,62.0,117.0
Female,64.0,150.0
Female,66.0,153.0
Female,68.0,163.0
Female,67.0,162.0
Female,64.0,149.0
Female,67.0,163.0
Female,62.0,107.0
Female,62.0,118.0
Female,62.0,103.0
Female,64.0,127.0
Female,69.0,166.0
Female,63.0,138.0
Female,66.0,151.0
Female,63.0,139.0
Female,66.0,148.0
Female,69.0,169.0
Female,65.0,153.0
Female,65.0,153.0
Female,66.0,154.0
Female,66.0,145.0
Female,65.0,158.0
Female,66.0,153.0
Female,67.0,148.0
Female,62.0,131.0
Female,66.0,160.0
Female,67.0,160.0
Female,57.0,89.0
Female,64.0,158.0
Female,63.0,140.0
Female,58.0,92.0
Female,63.0,130.0
Female,67.0,146.0
Female,69.0,164.0
Female,62.0,131.0
Female,65.0,160.0
Female,62.0,123.0
Female,71.0,183.0
Female,65.0,141.0
Female,63.0,134.0
Female,66.0,159.0
Female,66.0,133.0
Female,63.0,119.0
Female,64.0,117.0
Female,70.0,189.0
Female,70.0,160.0
Female,62.0,111.0
Female,64.0,158.0
Female,63.0,126.0
Female,64.0,125.0
Female,63.0,125.0
Female,62.0,123.0
Female,63.0,134.0
Female,62.0,131.0
Female,59.0,115.0
Female,66.0,150.0
Female,65.0,149.0
Female,61.0,131.0
Female,63.0,124.0
Female,61.0,106.0
Female,69.0,178.0
Female,64.0,144.0
Female,64.0,146.0
Female,64.0,153.0
Female,57.0,95.0
Female,67.0,152.0
Female,69.0,184.0
Female,60.0,100.0
Female,64.0,132.0
Female,62.0,137.0
Female,63.0,141.0
Female,58.0,100.0
Female,67.0,143.0
Female,67.0,140.0
Female,66.0,138.0
Female,65.0,149.0
Female,66.0,136.0
Female,66.0,144.0
Female,60.0,113.0
Female,63.0,131.0
Female,66.0,168.0
Female,64.0,133.0
Female,64.0,149.0
Female,64.0,139.0
Female,63.0,122.0
Female,64.0,135.0
Female,61.0,120.0
Female,65.0,119.0
Female,64.0,127.0
Female,59.0,105.0
Female,66.0,143.0
Female,65.0,146.0
Female,60.0,112.0
Female,67.0,164.0
Female,63.0,134.0
Female,60.0,111.0
Female,63.0,128.0
Female,63.0,117.0
Female,67.0,165.0
Female,60.0,131.0
Female,69.0,152.0
Female,62.0,153.0
Female,68.0,172.0
Female,62.0,125.0
Female,62.0,122.0
Female,65.0,133.0
Female,64.0,160.0
Female,64.0,140.0
Female,63.0,144.0
Female,63.0,144.0
Female,62.0,106.0
Female,65.0,154.0
Female,62.0,118.0
Female,66.0,145.0
Female,66.0,142.0
Female,64.0,132.0
Female,65.0,148.0
Female,65.0,130.0
Female,67.0,156.0
Female,63.0,130.0
Female,62.0,122.0
Female,65.0,143.0
Female,69.0,175.0
Female,68.0,159.0
Female,60.0,97.0
Female,61.0,120.0
Female,67.0,167.0
Female,64.0,118.0
Female,66.0,120.0
Female,63.0,137.0
Female,64.0,137.0
Female,65.0,135.0
Female,62.0,118.0
Female,60.0,102.0
Female,64.0,149.0
Female,65.0,145.0
Female,66.0,137.0
Female,61.0,110.0
Female,57.0,104.0
Female,65.0,143.0
Female,62.0,137.0
Female,60.0,129.0
Female,66.0,149.0
Female,61.0,123.0
Female,62.0,119.0
Female,65.0,155.0
Female,64.0,128.0
Female,59.0,92.0
Female,60.0,140.0
Female,64.0,147.0
Female,63.0,128.0
Female,64.0,122.0
Female,66.0,129.0
Female,62.0,149.0
Female,65.0,137.0
Female,63.0,144.0
Female,69.0,158.0
Female,63.0,134.0
Female,65.0,137.0
Female,61.0,116.0
Female,63.0,134.0
Female,62.0,119.0
Female,58.0,102.0
Female,67.0,158.0
Female,59.0,129.0
Female,63.0,144.0
Female,69.0,170.0
Female,62.0,123.0
Female,63.0,93.0
Female,63.0,121.0
Female,66.0,155.0
Female,65.0,125.0
Female,64.0,131.0
Female,64.0,130.0
Female,70.0,170.0
Female,67.0,170.0
Female,63.0,128.0
Female,63.0,124.0
Female,66.0,156.0
Female,63.0,145.0
Female,65.0,156.0
Female,60.0,116.0
Female,63.0,111.0
Female,61.0,134.0
Female,64.0,127.0
Female,62.0,122.0
Female,64.0,148.0
Female,60.0,127.0
Female,61.0,108.0
Female,64.0,140.0
Female,60.0,126.0
Female,56.0,90.0
Female,67.0,157.0
Female,63.0,115.0
Female,60.0,105.0
Female,66.0,142.0
Female,60.0,110.0
Female,68.0,164.0
Female,61.0,109.0
Female,62.0,124.0
Female,63.0,133.0
Female,61.0,140.0
Female,64.0,146.0
Female,69.0,154.0
Female,62.0,122.0
Female,65.0,131.0
Female,66.0,141.0
Female,64.0,132.0
Female,62.0,132.0
Female,64.0,130.0
Female,64.0,131.0
Female,60.0,121.0
Female,66.0,158.0
Female,68.0,154.0
Female,65.0,119.0
Female,64.0,124.0
Female,58.0,119.0
Female,63.0,137.0
Female,63.0,132.0
Female,66.0,161.0
Female,60.0,136.0
Female,65.0,125.0
Female,64.0,152.0
Female,62.0,121.0
Female,63.0,128.0
Female,61.0,111.0
Female,63.0,129.0
Female,57.0,96.0
Female,63.0,137.0
Female,66.0,151.0
Female,60.0,115.0
Female,64.0,117.0
Female,63.0,154.0
Female,63.0,132.0
Female,66.0,143.0
Female,65.0,148.0
Female,59.0,101.0
Female,69.0,165.0
Female,64.0,138.0
Female,63.0,128.0
Female,67.0,160.0
Female,63.0,140.0
Female,66.0,156.0
Female,60.0,123.0
Female,63.0,133.0
Female,67.0,162.0
Female,65.0,142.0
Female,62.0,120.0
Female,63.0,126.0
Female,66.0,145.0
Female,60.0,129.0
Female,63.0,142.0
Female,69.0,177.0
Female,66.0,138.0
Female,61.0,120.0
Female,60.0,107.0
Female,63.0,140.0
Female,64.0,121.0
Female,62.0,116.0
Female,67.0,159.0
Female,64.0,133.0
Female,61.0,120.0
Female,64.0,137.0
Female,61.0,122.0
Female,63.0,116.0
Female,56.0,105.0
Female,63.0,126.0
Female,63.0,139.0
Female,67.0,146.0
Female,65.0,160.0
Female,65.0,135.0
Female,69.0,179.0
Female,61.0,111.0
Female,66.0,161.0
Female,68.0,176.0
Female,60.0,123.0
Female,63.0,124.0
Female,66.0,151.0
Female,68.0,175.0
Female,64.0,129.0
Female,61.0,124.0
Female,62.0,111.0
Female,59.0,130.0
Female,63.0,111.0
Female,65.0,142.0
Female,62.0,113.0
Female,59.0,102.0
Female,70.0,178.0
Female,68.0,161.0
Female,62.0,136.0
Female,62.0,136.0
Female,61.0,114.0
Female,66.0,147.0
Female,58.0,98.0
Female,66.0,144.0
Female,66.0,149.0
Female,64.0,144.0
Female,62.0,137.0
Female,65.0,159.0
Female,63.0,125.0
Female,61.0,125.0
Female,64.0,147.0
Female,59.0,100.0
Female,65.0,150.0
Female,58.0,103.0
Female,59.0,117.0
Female,66.0,143.0
Female,64.0,137.0
Female,65.0,155.0
Female,65.0,142.0
Female,61.0,113.0
Female,62.0,130.0
Female,59.0,112.0
Female,58.0,93.0
Female,63.0,145.0
Female,62.0,122.0
Female,64.0,169.0
Female,63.0,139.0
Female,63.0,124.0
Female,60.0,125.0
Female,63.0,136.0
Female,58.0,89.0
Female,66.0,136.0
Female,61.0,98.0
Female,63.0,138.0
Female,64.0,124.0
Female,63.0,136.0
Female,69.0,176.0
Female,65.0,154.0
Female,63.0,109.0
Female,64.0,137.0
Female,64.0,126.0
Female,65.0,141.0
Female,64.0,129.0
Female,68.0,158.0
Female,61.0,101.0
Female,65.0,137.0
Female,69.0,183.0
Female,63.0,134.0
Female,57.0,79.0
Female,64.0,133.0
Female,59.0,119.0
Female,66.0,164.0
Female,63.0,134.0
Female,64.0,133.0
Female,63.0,129.0
Female,62.0,124.0
Female,63.0,123.0
Female,61.0,120.0
Female,63.0,133.0
Female,62.0,118.0
Female,63.0,123.0
Female,64.0,138.0
Female,66.0,157.0
Female,64.0,121.0
Female,61.0,110.0
Female,59.0,106.0
Female,63.0,143.0
Female,62.0,114.0
Female,62.0,131.0
Female,58.0,105.0
Female,67.0,147.0
Female,62.0,120.0
Female,65.0,159.0
Female,63.0,128.0
Female,64.0,163.0
Female,63.0,132.0
Female,64.0,144.0
Female,63.0,123.0
Female,62.0,111.0
Female,63.0,129.0
Female,60.0,113.0
Female,62.0,141.0
Female,66.0,163.0
Female,62.0,125.0
Female,63.0,141.0
Female,62.0,119.0
Female,62.0,123.0
Female,65.0,139.0
Female,59.0,111.0
Female,64.0,137.0
Female,62.0,124.0
Female,66.0,156.0
Female,65.0,141.0
Female,67.0,123.0
Female,61.0,114.0
Female,64.0,123.0
Female,65.0,144.0
Female,69.0,182.0
Female,62.0,107.0
Female,64.0,127.0
Female,68.0,174.0
Female,67.0,154.0
Female,61.0,134.0
Female,62.0,142.0
Female,66.0,147.0
Female,68.0,172.0
Female,68.0,144.0
Female,61.0,108.0
Female,63.0,146.0
Female,66.0,149.0
Female,66.0,143.0
Female,65.0,167.0
Female,68.0,160.0
Female,62.0,113.0
Female,65.0,135.0
Female,60.0,131.0
Female,63.0,127.0
Female,62.0,117.0
Female,64.0,132.0
Female,60.0,116.0
Female,64.0,141.0
Female,64.0,139.0
Female,61.0,109.0
Female,64.0,133.0
Female,64.0,135.0
Female,61.0,105.0
Female,64.0,153.0
Female,62.0,125.0
Female,62.0,144.0
Female,60.0,102.0
Female,64.0,135.0
Female,65.0,141.0
Female,62.0,133.0
Female,60.0,102.0
Female,65.0,137.0
Female,61.0,148.0
Female,64.0,155.0
Female,61.0,121.0
Female,65.0,135.0
Female,64.0,133.0
Female,69.0,179.0
Female,64.0,147.0
Female,64.0,148.0
Female,65.0,139.0
Female,66.0,137.0
Female,62.0,117.0
Female,65.0,153.0
Female,61.0,118.0
Female,70.0,164.0
Female,66.0,158.0
Female,65.0,143.0
Female,59.0,110.0
Female,65.0,142.0
Female,60.0,115.0
Female,64.0,159.0
Female,59.0,110.0
Female,65.0,138.0
Female,66.0,123.0
Female,67.0,143.0
Female,64.0,136.0
Female,58.0,90.0
Female,69.0,175.0
Female,66.0,151.0
Female,64.0,122.0
Female,67.0,151.0
Female,67.0,156.0
Female,67.0,163.0
Female,64.0,139.0
Female,57.0,94.0
Female,67.0,127.0
Female,61.0,121.0
Female,68.0,170.0
Female,63.0,117.0
Female,60.0,106.0
Female,62.0,126.0
Female,66.0,147.0
Female,66.0,147.0
Female,62.0,116.0
Female,67.0,141.0
Female,62.0,125.0
Female,60.0,127.0
Female,65.0,140.0
Female,62.0,134.0
Female,68.0,172.0
Female,65.0,143.0
Female,65.0,151.0
Female,65.0,151.0
Female,65.0,150.0
Female,68.0,159.0
Female,66.0,129.0
Female,58.0,112.0
Female,63.0,131.0
Female,60.0,127.0
Female,58.0,116.0
Female,58.0,98.0
Female,59.0,108.0
Female,66.0,143.0
Female,65.0,147.0
Female,63.0,116.0
Female,66.0,138.0
Female,66.0,153.0
Female,64.0,131.0
Female,60.0,107.0
Female,64.0,148.0
Female,62.0,114.0
Female,64.0,137.0
Female,65.0,139.0
Female,63.0,136.0
Female,61.0,135.0
Female,63.0,139.0
Female,63.0,145.0
Female,60.0,109.0
Female,68.0,172.0
Female,63.0,146.0
Female,63.0,148.0
Female,63.0,116.0
Female,63.0,121.0
Female,64.0,117.0
Female,63.0,126.0
Female,59.0,131.0
Female,65.0,161.0
Female,64.0,144.0
Female,65.0,144.0
Female,65.0,125.0
Female,65.0,151.0
Female,60.0,125.0
Female,65.0,153.0
Female,67.0,165.0
Female,72.0,178.0
Female,65.0,174.0
Female,61.0,109.0
Female,62.0,135.0
Female,65.0,171.0
Female,64.0,134.0
Female,64.0,144.0
Female,62.0,133.0
Female,64.0,128.0
Female,59.0,106.0
Female,65.0,146.0
Female,65.0,150.0
Female,62.0,129.0
Female,57.0,100.0
Female,59.0,103.0
Female,63.0,127.0
Female,61.0,111.0
Female,63.0,129.0
Female,70.0,163.0
Female,66.0,165.0
Female,61.0,114.0
Female,66.0,149.0
Female,67.0,144.0
Female,64.0,163.0
Female,64.0,127.0
Female,66.0,150.0
Female,62.0,118.0
Female,64.0,146.0
Female,64.0,121.0
Female,65.0,134.0
Female,62.0,114.0
Female,64.0,121.0
Female,66.0,159.0
Female,65.0,158.0
Female,59.0,124.0
Female,65.0,130.0
Female,63.0,127.0
Female,65.0,158.0
Female,60.0,115.0
Female,59.0,106.0
Female,64.0,140.0
Female,62.0,124.0
Female,66.0,154.0
Female,64.0,135.0
Female,68.0,158.0
Female,64.0,144.0
Female,61.0,107.0
Female,61.0,116.0
Female,63.0,118.0
Female,68.0,150.0
Female,61.0,126.0
Female,58.0,99.0
Female,59.0,120.0
Female,63.0,100.0
Female,65.0,154.0
Female,63.0,128.0
Female,67.0,144.0
Female,61.0,106.0
Female,67.0,155.0
Female,64.0,146.0
Female,63.0,136.0
Female,62.0,116.0
Female,66.0,146.0
Female,62.0,118.0
Female,61.0,114.0
Female,62.0,132.0
Female,67.0,169.0
Female,67.0,160.0
Female,66.0,142.0
Female,64.0,127.0
Female,67.0,154.0
Female,65.0,144.0
Female,66.0,140.0
Female,62.0,133.0
Female,65.0,124.0
Female,63.0,140.0
Female,62.0,123.0
Female,64.0,137.0
Female,66.0,126.0
Female,63.0,126.0
Female,62.0,139.0
Female,62.0,142.0
Female,63.0,125.0
Female,64.0,151.0
Female,64.0,123.0
Female,59.0,106.0
Female,65.0,147.0
Female,63.0,129.0
Female,63.0,126.0
Female,62.0,127.0
Female,61.0,113.0
Female,65.0,144.0
Female,67.0,144.0
Female,62.0,133.0
Female,63.0,141.0
Female,67.0,149.0
Female,63.0,121.0
Female,68.0,172.0
Female,63.0,142.0
Female,64.0,121.0
Female,57.0,94.0
Female,68.0,164.0
Female,63.0,146.0
Female,69.0,157.0
Female,63.0,137.0
Female,58.0,102.0
Female,65.0,125.0
Female,61.0,117.0
Female,68.0,150.0
Female,64.0,138.0
Female,61.0,135.0
Female,62.0,127.0
Female,67.0,149.0
Female,63.0,131.0
Female,67.0,156.0
Female,65.0,153.0
Female,66.0,149.0
Female,62.0,125.0
Female,64.0,113.0
Female,65.0,138.0
Female,62.0,148.0
Female,63.0,140.0
Female,63.0,155.0
Female,64.0,150.0
Female,67.0,157.0
Female,64.0,138.0
Female,66.0,156.0
Female,64.0,151.0
Female,70.0,186.0
Female,66.0,145.0
Female,64.0,125.0
Female,66.0,153.0
Female,55.0,79.0
Female,62.0,127.0
Female,67.0,171.0
Female,67.0,155.0
Female,64.0,143.0
Female,58.0,107.0
Female,59.0,104.0
Female,65.0,135.0
Female,62.0,124.0
Female,66.0,154.0
Female,68.0,148.0
Female,65.0,147.0
Female,64.0,135.0
Female,67.0,182.0
Female,66.0,165.0
Female,62.0,121.0
Female,59.0,111.0
Female,73.0,190.0
Female,64.0,140.0
Female,61.0,124.0
Female,60.0,115.0
Female,67.0,152.0
Female,64.0,131.0
Female,66.0,145.0
Female,62.0,132.0
Female,67.0,143.0
Female,68.0,159.0
Female,69.0,164.0
Female,62.0,105.0
Female,63.0,147.0
Female,57.0,84.0
Female,64.0,128.0
Female,65.0,139.0
Female,62.0,133.0
Female,68.0,152.0
Female,63.0,133.0
Female,62.0,119.0
Female,62.0,133.0
Female,66.0,141.0
Female,67.0,156.0
Female,66.0,152.0
Female,64.0,143.0
Female,62.0,129.0
Female,61.0,118.0
Female,65.0,130.0
Female,60.0,125.0
Female,60.0,102.0
Female,61.0,121.0
Female,68.0,159.0
Female,66.0,149.0
Female,63.0,143.0
Female,63.0,126.0
Female,69.0,175.0
Female,64.0,147.0
Female,67.0,163.0
Female,60.0,125.0
Female,62.0,120.0
Female,65.0,149.0
Female,68.0,161.0
Female,64.0,143.0
Female,65.0,156.0
Female,64.0,152.0
Female,64.0,143.0
Female,66.0,139.0
Female,68.0,175.0
Female,64.0,126.0
Female,67.0,154.0
Female,57.0,99.0
Female,63.0,117.0
Female,64.0,139.0
Female,68.0,162.0
Female,60.0,114.0
Female,61.0,126.0
Female,60.0,96.0
Female,64.0,139.0
Female,61.0,113.0
Female,65.0,138.0
Female,66.0,153.0
Female,60.0,109.0
Female,65.0,153.0
Female,66.0,155.0
Female,67.0,152.0
Female,61.0,127.0
Female,61.0,127.0
Female,61.0,128.0
Female,69.0,156.0
Female,65.0,151.0
Female,65.0,149.0
Female,62.0,116.0
Female,67.0,161.0
Female,59.0,95.0
Female,67.0,141.0
Female,63.0,153.0
Female,61.0,126.0
Female,65.0,144.0
Female,59.0,119.0
Female,65.0,153.0
Female,64.0,138.0
Female,60.0,116.0
Female,67.0,171.0
Female,60.0,119.0
Female,64.0,136.0
Female,68.0,169.0
Female,61.0,104.0
Female,62.0,130.0
Female,62.0,133.0
Female,71.0,180.0
Female,62.0,108.0
Female,64.0,141.0
Female,63.0,125.0
Female,64.0,139.0
Female,64.0,148.0
Female,65.0,148.0
Female,63.0,138.0
Female,70.0,178.0
Female,66.0,159.0
Female,67.0,168.0
Female,66.0,145.0
Female,63.0,136.0
Female,62.0,127.0
Female,58.0,126.0
Female,59.0,97.0
Female,63.0,138.0
Female,61.0,120.0
Female,68.0,157.0
Female,61.0,124.0
Female,63.0,163.0
Female,66.0,144.0
Female,61.0,132.0
Female,63.0,122.0
Female,63.0,132.0
Female,66.0,143.0
Female,61.0,127.0
Female,60.0,86.0
Female,65.0,142.0
Female,65.0,125.0
Female,65.0,136.0
Female,62.0,136.0
Female,66.0,139.0
Female,68.0,168.0
Female,65.0,140.0
Female,63.0,132.0
Female,61.0,110.0
Female,60.0,114.0
Female,61.0,116.0
Female,66.0,154.0
Female,61.0,132.0
Female,63.0,132.0
Female,63.0,134.0
Female,64.0,132.0
Female,66.0,146.0
Female,65.0,138.0
Female,57.0,102.0
Female,58.0,106.0
Female,67.0,150.0
Female,64.0,126.0
Female,61.0,128.0
Female,69.0,163.0
Female,63.0,129.0
Female,64.0,114.0
Female,65.0,148.0
Female,68.0,138.0
Female,63.0,125.0
Female,61.0,123.0
Female,62.0,110.0
Female,66.0,135.0
Female,61.0,110.0
Female,66.0,158.0
Female,65.0,140.0
Female,64.0,136.0
Female,60.0,119.0
Female,64.0,137.0
Female,64.0,134.0
Female,64.0,148.0
Female,65.0,140.0
Female,65.0,130.0
Female,61.0,123.0
Female,63.0,146.0
Female,60.0,131.0
Female,63.0,131.0
Female,64.0,141.0
Female,64.0,150.0
Female,61.0,118.0
Female,64.0,145.0
Female,65.0,131.0
Female,63.0,158.0
Female,60.0,125.0
Female,64.0,134.0
Female,65.0,149.0
Female,64.0,145.0
Female,67.0,162.0
Female,63.0,135.0
Female,67.0,159.0
Female,64.0,118.0
Female,67.0,159.0
Female,60.0,121.0
Female,62.0,120.0
Female,63.0,138.0
Female,61.0,128.0
Female,65.0,139.0
Female,63.0,138.0
Female,66.0,152.0
Female,62.0,125.0
Female,64.0,135.0
Female,65.0,151.0
Female,57.0,92.0
Female,65.0,129.0
Female,60.0,102.0
Female,65.0,124.0
Female,70.0,175.0
Female,67.0,152.0
Female,63.0,142.0
Female,62.0,144.0
Female,62.0,122.0
Female,67.0,156.0
Female,65.0,137.0
Female,66.0,138.0
Female,67.0,160.0
Female,61.0,128.0
Female,60.0,101.0
Female,61.0,104.0
Female,63.0,132.0
Female,61.0,107.0
Female,67.0,165.0
Female,65.0,141.0
Female,57.0,94.0
Female,66.0,151.0
Female,62.0,132.0
Female,59.0,99.0
Female,63.0,122.0
Female,66.0,143.0
Female,63.0,149.0
Female,65.0,142.0
Female,71.0,192.0
Female,61.0,117.0
Female,62.0,139.0
Female,58.0,99.0
Female,59.0,92.0
Female,59.0,99.0
Female,65.0,141.0
Female,63.0,149.0
Female,66.0,137.0
Female,62.0,129.0
Female,63.0,136.0
Female,59.0,111.0
Female,64.0,145.0
Female,63.0,131.0
Female,69.0,173.0
Female,65.0,148.0
Female,57.0,104.0
Female,62.0,134.0
Female,63.0,127.0
Female,60.0,112.0
Female,65.0,142.0
Female,65.0,150.0
Female,59.0,116.0
Female,65.0,150.0
Female,66.0,156.0
Female,62.0,108.0
Female,64.0,133.0
Female,65.0,125.0
Female,61.0,101.0
Female,61.0,110.0
Female,62.0,122.0
Female,62.0,125.0
Female,60.0,113.0
Female,65.0,149.0
Female,69.0,151.0
Female,63.0,130.0
Female,63.0,126.0
Female,62.0,146.0
Female,66.0,139.0
Female,58.0,108.0
Female,62.0,124.0
Female,65.0,146.0
Female,67.0,167.0
Female,65.0,144.0
Female,68.0,148.0
Female,61.0,137.0
Female,59.0,103.0
Female,64.0,130.0
Female,67.0,146.0
Female,61.0,124.0
Female,63.0,143.0
Female,62.0,114.0
Female,60.0,108.0
Female,63.0,137.0
Female,66.0,141.0
Female,64.0,142.0
Female,64.0,139.0
Female,65.0,147.0
Female,67.0,163.0
Female,57.0,92.0
Female,70.0,172.0
Female,63.0,137.0
Female,64.0,127.0
Female,63.0,117.0
Female,63.0,127.0
Female,65.0,145.0
Female,68.0,163.0
Female,68.0,167.0
Female,66.0,156.0
Female,66.0,157.0
Female,60.0,124.0
Female,66.0,155.0
Female,61.0,115.0
Female,70.0,167.0
Female,67.0,166.0
Female,64.0,128.0
Female,64.0,139.0
Female,66.0,142.0
Female,59.0,117.0
Female,62.0,127.0
Female,65.0,154.0
Female,63.0,134.0
Female,60.0,101.0
Female,59.0,113.0
Female,66.0,165.0
Female,70.0,186.0
Female,66.0,153.0
Female,66.0,141.0
Female,65.0,146.0
Female,64.0,145.0
Female,55.0,89.0
Female,65.0,139.0
Female,64.0,133.0
Female,64.0,136.0
Female,64.0,130.0
Female,67.0,152.0
Female,68.0,152.0
Female,65.0,155.0
